EmpID,BiasInfluentialFactor,FitmentPercent
17305,DegreeBranch,82.12
9426,CurrentCompanyType,89.78
10131,Gender,81.13
9652,Gender,80.71
14477,Gender,80.97
2091,Gender,80.63
3821,DegreeBranch,81.08
12396,None,48.87
14241,YearsOfExperince,89.36
23742,DegreeBranch,82.21
19466,None,50.43
5883,MartialStatus,83.72
24132,DegreeBranch,90.36
16250,EmpScore,82.35
16401,LatestDegreeCGPA,58.77
4824,YearsOfExperince,81.28
10957,YearsOfExperince,83.6
11750,DegreeBranch,82.11
13935,MartialStatus,83.9
16029,Gender,83.05
9295,YearsOfExperince,83.8
21345,None,46.34
22123,Gender,82.61
19872,Gender,80.95
17118,HighestDegree,83.72
17121,MartialStatus,85.01
6966,DegreeBranch,90.16
24062,YearsOfExperince,82.26
9238,HighestDegree,90.44
6590,YearsOfExperince,82.97
4352,None,45.48
8562,YearsOfExperince,91.96
9557,YearsOfExperince,81.6
7737,DegreeBranch,81.72
11090,None,51.48
2898,LatestDegreeCGPA,60.44
12094,None,75.26
10557,Gender,80.89
19360,Gender,82.4
12173,DegreeBranch,90.22
18496,EmpScore,89.56
4044,None,56.63
8828,Gender,82.77
5822,DegreeBranch,82.6
4800,None,49.5
19690,EmpScore,82.71
13470,DegreeBranch,79.89
17247,DegreeBranch,82.68
19126,Gender,82.02
17279,Gender,81.37
11804,Gender,81.06
15672,YearsOfExperince,82.96
6921,YearsOfExperince,91.75
16364,YearsOfExperince,84.27
3186,None,50.77
20973,LatestDegreeCGPA,56.0
24245,DegreeBranch,82.7
23278,DegreeBranch,83.36
13294,DegreeBranch,90.12
4768,Gender,82.68
22217,DegreeBranch,80.64
12584,None,76.14
8578,Gender,80.15
10623,DegreeBranch,83.5
7326,None,46.43
14092,DegreeBranch,90.22
14482,None,46.7
22022,DegreeBranch,81.68
23284,DegreeBranch,88.41
23999,None,45.58
10655,MartialStatus,83.51
24045,EmpScore,89.76
4986,Gender,83.79
22449,DegreeBranch,90.85
10719,DegreeBranch,82.57
14917,Gender,83.23
18926,DegreeBranch,82.7
5227,DegreeBranch,82.06
22606,CurrentCompanyType,89.25
5037,LatestDegreeCGPA,65.72
13962,Gender,82.46
7418,YearsOfExperince,81.82
12572,EmpScore,89.67
10207,DegreeBranch,81.68
20347,YearsOfExperince,81.19
12982,CurrentCompanyType,78.65
7210,None,46.95
19779,DegreeBranch,83.3
16265,YearsOfExperince,82.35
23858,YearsOfExperince,81.55
19926,Gender,82.95
9915,MartialStatus,84.11
14873,DegreeBranch,84.1
23033,None,52.51
20379,None,46.84
23862,Gender,83.05
3961,DegreeBranch,83.11
20156,None,52.74
2845,None,47.39
21319,Gender,81.88
23319,None,76.45
11447,Gender,82.52
23088,Gender,79.45
13532,EmpScore,91.21
22777,Gender,82.66
3951,DegreeBranch,90.55
19597,YearsOfExperince,79.97
21097,HighestDegree,82.33
7022,None,76.34
4812,None,54.48
13103,DegreeBranch,89.15
17395,DegreeBranch,90.95
2363,DegreeBranch,89.99
6311,DegreeBranch,81.38
16964,DegreeBranch,82.56
10553,Gender,81.76
19740,DegreeBranch,81.21
5133,None,47.74
22171,YearsOfExperince,83.11
20617,DegreeBranch,82.66
6662,Gender,82.71
23903,Gender,83.0
18027,None,46.0
10298,MartialStatus,84.91
21972,None,47.44
11690,Gender,82.78
16309,YearsOfExperince,82.97
20202,EmpScore,80.36
22074,DegreeBranch,78.56
6309,DegreeBranch,83.06
13662,None,45.9
4078,Gender,81.8
15188,None,47.26
15476,None,46.84
8200,None,52.38
19412,DegreeBranch,82.08
14712,HighestDegree,82.3
3415,LatestDegreeCGPA,58.42
5453,DegreeBranch,83.1
15238,Gender,84.19
19323,HighestDegree,89.41
23188,DegreeBranch,81.4
6591,EmpScore,90.08
12101,DegreeBranch,83.58
17146,Gender,80.66
9146,None,45.37
22775,None,78.77
13751,DegreeBranch,82.98
11226,Gender,79.91
3850,Gender,79.49
14997,None,46.63
22434,None,47.57
5269,Gender,80.26
13380,EmpScore,81.84
22670,HighestDegree,82.42
15129,None,78.97
6112,LatestDegreeCGPA,58.2
19858,MartialStatus,83.35
3195,DegreeBranch,80.02
15081,None,45.99
12625,None,46.52
2394,None,54.45
11722,EmpScore,90.08
10487,None,45.54
6716,None,47.39
21686,Gender,81.72
23385,YearsOfExperince,82.31
20061,None,47.17
13274,YearsOfExperince,81.62
6434,EmpScore,89.91
11018,YearsOfExperince,81.96
7633,None,51.95
3647,EmpScore,89.82
8764,YearsOfExperince,82.63
5462,EmpScore,83.53
5482,YearsOfExperince,81.91
10636,EmpScore,90.04
13206,MartialStatus,84.19
5099,None,52.94
10010,DegreeBranch,82.58
6082,EmpScore,82.73
13048,MartialStatus,84.05
19864,Gender,80.91
11227,None,46.49
4186,DegreeBranch,82.55
4195,DegreeBranch,81.06
15060,Gender,80.83
11001,Gender,81.98
2340,DegreeBranch,78.62
22965,DegreeBranch,83.28
5148,YearsOfExperince,83.66
13601,DegreeBranch,89.63
9076,DegreeBranch,82.31
20026,YearsOfExperince,81.25
16062,DegreeBranch,82.91
16983,DegreeBranch,80.66
4603,None,48.41
23344,Gender,81.67
8109,None,44.23
14277,Gender,81.99
12639,EmpScore,82.84
24128,Gender,80.45
15262,YearsOfExperince,82.93
11037,DegreeBranch,79.57
8586,None,45.65
18481,DegreeBranch,89.18
11232,LatestDegreeCGPA,63.73
12038,YearsOfExperince,91.26
5802,LatestDegreeCGPA,57.47
8631,LatestDegreeCGPA,64.29
13476,YearsOfExperince,83.18
13947,LatestDegreeCGPA,59.11
16601,DegreeBranch,82.26
6751,None,45.55
16303,None,76.51
12486,CurrentCompanyType,78.76
19548,Gender,80.19
6731,Gender,79.71
5410,YearsOfExperince,88.86
7365,YearsOfExperince,82.67
14636,Gender,83.7
15825,None,46.24
18432,Ethinicity,89.63
8161,DegreeBranch,82.86
9168,None,77.26
5368,DegreeBranch,83.14
16755,None,76.47
14554,DegreeBranch,83.6
2859,Gender,81.62
11652,Gender,82.37
2715,Gender,82.67
17972,None,46.76
14439,YearsOfExperince,81.51
7135,None,51.6
9082,DegreeBranch,90.08
6327,YearsOfExperince,81.29
20135,YearsOfExperince,83.82
9598,Gender,80.95
9479,DegreeBranch,80.18
8531,None,53.29
17576,LatestDegreeCGPA,59.53
7868,Gender,81.78
4704,Gender,84.82
2227,Gender,84.6
12599,EmpScore,82.28
20120,YearsOfExperince,84.54
22992,None,49.93
11003,None,44.4
12372,Gender,82.05
8545,DegreeBranch,81.9
2197,None,46.94
20102,EmpScore,81.81
19447,YearsOfExperince,84.79
12226,DegreeBranch,81.7
22898,Gender,81.75
21509,DegreeBranch,82.38
19625,Gender,83.11
9993,Gender,81.46
12900,DegreeBranch,83.49
11775,None,78.99
21533,YearsOfExperince,83.93
6712,Gender,81.93
2667,EmpScore,90.13
11924,DegreeBranch,84.06
12068,Gender,82.47
6016,Gender,79.56
21718,None,50.9
6832,None,47.69
9444,EmpScore,89.67
21789,Gender,81.2
12651,DegreeBranch,83.75
5438,Gender,81.89
17094,None,47.92
2467,None,48.08
3295,Gender,82.27
2298,MartialStatus,83.5
9374,YearsOfExperince,82.71
8325,YearsOfExperince,90.52
20077,LatestDegreeCGPA,56.38
9976,Gender,81.34
20755,YearsOfExperince,82.18
8582,None,78.03
17002,Gender,82.36
14742,EmpScore,90.05
6849,CurrentCompanyType,89.25
23690,HighestDegree,84.76
2723,None,45.42
23389,Gender,81.39
4551,Gender,80.42
24155,DegreeBranch,85.46
17986,None,44.55
3173,YearsOfExperince,81.21
4753,YearsOfExperince,90.16
6047,YearsOfExperince,81.44
12630,DegreeBranch,83.41
8896,Gender,81.98
17455,HighestDegree,81.07
10654,None,46.38
20375,CurrentCompanyType,79.58
16180,None,77.33
24323,None,47.11
17430,DegreeBranch,83.5
10603,None,77.66
23431,Gender,81.43
23339,DegreeBranch,81.85
19068,DegreeBranch,82.84
8797,DegreeBranch,91.01
11220,YearsOfExperince,79.09
20244,Gender,82.94
15150,None,46.24
2145,YearsOfExperince,81.19
2643,EmpScore,89.88
19659,None,46.4
22395,None,47.28
16986,LatestDegreeCGPA,56.08
2938,Gender,82.31
23372,Gender,82.42
7675,Gender,82.07
12534,HighestDegree,83.16
22145,Gender,82.1
22403,DegreeBranch,83.19
8865,HighestDegree,83.8
16766,None,51.49
14573,HighestDegree,81.67
17938,CurrentCompanyType,89.21
20913,DegreeBranch,84.29
2707,DegreeBranch,84.46
10035,None,78.11
2342,HighestDegree,90.5
18984,None,45.55
10572,EmpScore,90.0
14851,LatestDegreeCGPA,55.42
2644,YearsOfExperince,82.24
23598,DegreeBranch,81.68
5695,Gender,80.59
8049,Gender,84.03
2907,Gender,81.24
17672,None,52.94
23746,YearsOfExperince,82.61
18424,None,46.38
20530,EmpScore,90.49
14918,EmpScore,82.88
9320,None,46.96
3024,HighestDegree,82.89
8489,None,54.7
16070,DegreeBranch,80.64
7289,None,54.05
7789,EmpScore,89.67
12493,Gender,80.42
10076,None,47.73
22870,None,46.57
18113,DegreeBranch,81.98
14232,EmpScore,83.09
18076,HighestDegree,82.87
19544,YearsOfExperince,81.52
2470,DegreeBranch,84.28
12813,LatestDegreeCGPA,55.35
12270,CurrentCompanyType,88.75
19184,EmpScore,82.8
13584,None,77.36
4339,None,44.47
17914,YearsOfExperince,82.63
10917,Gender,83.88
15879,MartialStatus,86.23
6427,None,46.94
14040,Gender,81.41
16305,Gender,82.51
16513,Gender,82.06
8960,HighestDegree,82.41
13799,None,51.93
5379,Gender,80.81
20457,YearsOfExperince,79.7
18933,None,79.24
19281,None,47.74
10128,None,55.23
18061,Gender,82.13
2174,None,46.07
18838,DegreeBranch,82.97
6795,Gender,83.04
3224,None,44.74
10831,DegreeBranch,89.75
5177,Gender,79.48
17845,None,44.69
16084,EmpScore,83.2
10823,HighestDegree,82.99
22135,Gender,83.67
14894,None,50.03
6721,None,44.37
23929,Gender,81.6
4683,DegreeBranch,83.05
21939,DegreeBranch,81.19
4619,None,49.28
4059,DegreeBranch,83.18
4750,Gender,79.48
16333,None,48.05
7631,Gender,83.62
17571,YearsOfExperince,81.4
13223,DegreeBranch,80.94
6116,EmpScore,82.51
14670,EmpScore,89.62
23632,None,53.83
14677,DegreeBranch,82.17
19234,YearsOfExperince,81.94
5523,Gender,80.91
11495,None,46.79
23168,None,45.97
5302,DegreeBranch,89.12
7925,HighestDegree,82.79
11796,None,47.71
22722,None,45.67
11147,DegreeBranch,79.78
3271,None,44.75
7532,None,49.85
22718,DegreeBranch,81.4
7002,HighestDegree,83.75
23799,None,46.59
20117,DegreeBranch,82.61
8931,DegreeBranch,84.23
12655,DegreeBranch,89.79
10456,Gender,80.5
21352,EmpScore,90.13
8532,None,47.61
4890,YearsOfExperince,82.12
22035,DegreeBranch,83.48
12366,YearsOfExperince,83.93
24342,Gender,79.3
9218,Gender,82.93
2918,DegreeBranch,78.92
22751,Ethinicity,85.8
9299,DegreeBranch,82.02
10116,YearsOfExperince,80.49
19046,None,46.66
5724,None,46.83
17626,Gender,82.69
10874,MartialStatus,84.89
17574,Gender,85.56
12772,YearsOfExperince,82.98
18545,LatestDegreeCGPA,56.49
16172,YearsOfExperince,90.16
18997,DegreeBranch,90.3
24142,LatestDegreeCGPA,56.56
10818,DegreeBranch,83.41
14909,DegreeBranch,82.56
7996,Gender,81.39
11575,YearsOfExperince,85.17
7740,None,79.28
16074,None,46.58
21831,LatestDegreeCGPA,56.63
18339,DegreeBranch,83.36
8211,None,46.37
23062,DegreeBranch,83.05
18654,EmpScore,89.29
16230,YearsOfExperince,80.6
19747,DegreeBranch,90.19
11439,DegreeBranch,82.6
2888,LatestDegreeCGPA,56.6
15800,DegreeBranch,81.82
2676,HighestDegree,89.96
8530,Gender,81.76
24046,DegreeBranch,89.93
7119,EmpScore,89.64
20691,MartialStatus,83.48
23702,DegreeBranch,84.31
4334,None,77.97
19630,Gender,83.29
19977,LatestDegreeCGPA,57.12
11601,DegreeBranch,82.46
18181,Gender,82.76
14495,None,48.72
5433,MartialStatus,83.7
2708,MartialStatus,84.13
19110,Gender,83.37
8077,Gender,82.88
6574,DegreeBranch,90.33
12076,None,77.17
3813,HighestDegree,82.9
7864,Gender,79.52
15259,HighestDegree,84.13
19304,None,76.37
12613,EmpScore,89.82
6340,None,46.1
13726,DegreeBranch,82.46
21799,YearsOfExperince,81.51
18946,None,46.64
22904,None,44.54
12715,None,48.13
5464,HighestDegree,82.53
2885,EmpScore,90.07
8175,None,72.67
18310,Gender,80.74
21078,DegreeBranch,83.57
13869,YearsOfExperince,82.74
15964,EmpScore,81.73
21048,DegreeBranch,90.6
14638,EmpScore,82.18
21982,None,76.33
5750,DegreeBranch,81.62
23484,Gender,82.79
23656,DegreeBranch,82.42
18479,Gender,79.79
11695,HighestDegree,84.3
7842,Gender,82.6
2092,YearsOfExperince,83.49
10587,Gender,81.5
6208,Gender,82.64
4927,None,46.71
17015,None,46.47
6074,None,50.64
18384,MartialStatus,84.25
24181,Gender,81.96
20806,None,46.56
16059,None,53.67
6400,None,45.36
3219,Gender,82.71
17911,None,47.04
9737,None,45.37
17547,EmpScore,83.17
22355,YearsOfExperince,82.59
9500,Gender,82.96
11509,LatestDegreeCGPA,56.93
13707,YearsOfExperince,83.07
4624,DegreeBranch,91.37
21760,Gender,79.95
10948,DegreeBranch,82.09
23985,Gender,82.07
10479,HighestDegree,89.61
19231,DegreeBranch,90.63
5709,DegreeBranch,82.58
13431,Gender,83.55
22981,Gender,83.16
6933,EmpScore,81.83
14159,Gender,83.65
16588,None,79.12
11588,None,75.89
12666,DegreeBranch,90.89
4953,DegreeBranch,82.73
11252,EmpScore,83.5
8297,YearsOfExperince,82.27
10845,DegreeBranch,83.1
8944,HighestDegree,90.46
23139,DegreeBranch,83.25
19518,MartialStatus,83.68
12990,CurrentCompanyType,89.54
14291,DegreeBranch,83.2
14179,None,45.45
9680,DegreeBranch,90.05
13664,YearsOfExperince,83.35
8516,None,73.14
10647,CurrentCompanyType,90.19
8171,YearsOfExperince,82.6
17394,Gender,81.76
17058,HighestDegree,83.26
6873,DegreeBranch,90.01
15125,YearsOfExperince,82.27
6127,MartialStatus,84.87
21042,MartialStatus,85.14
16063,None,46.49
4621,YearsOfExperince,81.92
14416,DegreeBranch,90.01
18397,YearsOfExperince,82.61
5120,HighestDegree,83.45
12551,None,47.45
20025,None,46.9
14404,DegreeBranch,90.5
18728,DegreeBranch,80.96
5771,Gender,84.88
24313,Gender,81.05
9022,Gender,82.32
5716,DegreeBranch,82.69
18757,None,45.51
11829,None,43.62
10398,Gender,81.5
18508,EmpScore,82.0
18302,LatestDegreeCGPA,57.78
23412,None,45.35
12476,DegreeBranch,82.26
3485,None,48.66
20115,Gender,81.72
17304,LatestDegreeCGPA,55.44
3347,Gender,82.17
13474,YearsOfExperince,92.32
19974,Gender,83.28
18300,Gender,81.47
23366,None,49.94
2109,DegreeBranch,83.51
21959,YearsOfExperince,79.53
19383,YearsOfExperince,84.08
24267,None,52.55
21887,DegreeBranch,90.06
12162,HighestDegree,86.4
12708,LatestDegreeCGPA,57.71
21563,Gender,80.95
16500,None,52.36
12807,MartialStatus,85.4
2592,None,48.42
4148,None,76.83
4464,None,51.63
12988,Gender,82.7
20303,DegreeBranch,83.19
11657,DegreeBranch,83.71
12932,None,47.66
21458,Gender,82.12
16997,Gender,82.55
2479,DegreeBranch,83.26
17759,DegreeBranch,90.47
3616,LatestDegreeCGPA,55.21
4222,DegreeBranch,83.01
14001,DegreeBranch,89.89
10286,DegreeBranch,82.47
12965,YearsOfExperince,85.4
21357,None,45.69
7914,YearsOfExperince,81.91
22661,YearsOfExperince,82.27
4374,YearsOfExperince,92.4
5881,Gender,81.32
3602,Gender,80.58
23102,None,57.53
6184,Gender,83.32
24265,YearsOfExperince,82.27
19545,None,47.99
18701,None,76.0
23802,DegreeBranch,85.52
22013,None,46.36
5199,None,54.35
2043,HighestDegree,82.11
13098,MartialStatus,87.55
5770,None,46.5
12040,Gender,81.93
16754,DegreeBranch,83.0
11831,Gender,82.19
22645,DegreeBranch,80.77
15966,Gender,81.43
19457,None,51.79
20542,None,53.44
21023,None,46.56
8310,EmpScore,82.53
7341,DegreeBranch,90.52
23986,Gender,83.12
22795,None,46.4
20249,MartialStatus,85.09
13854,None,49.68
15936,CurrentCompanyType,78.8
24083,EmpScore,90.85
18836,None,50.48
18570,Gender,79.68
17384,DegreeBranch,79.55
22672,None,44.65
9730,HighestDegree,83.11
3393,None,47.23
20106,YearsOfExperince,84.74
9258,DegreeBranch,83.37
23865,None,44.12
7286,EmpScore,90.39
21985,None,47.91
2711,None,53.33
15319,Gender,81.67
11776,Gender,83.74
19563,Gender,81.37
11364,Gender,81.53
7921,YearsOfExperince,80.83
24288,Gender,83.52
22676,HighestDegree,83.0
14650,Gender,81.86
13716,None,46.42
16663,None,45.95
23789,None,45.93
23904,DegreeBranch,89.62
24199,EmpScore,82.15
18322,None,76.73
23876,None,77.32
18685,None,76.87
10788,YearsOfExperince,91.14
11314,None,46.25
10982,DegreeBranch,82.81
5341,None,47.27
19136,Gender,82.44
13511,EmpScore,82.69
15520,LatestDegreeCGPA,60.05
5176,DegreeBranch,81.44
6765,Gender,82.58
7622,None,52.8
20256,DegreeBranch,81.39
10512,EmpScore,83.59
18035,None,47.43
17915,DegreeBranch,90.6
10082,DegreeBranch,82.2
17007,YearsOfExperince,86.76
17646,EmpScore,82.04
15092,None,48.45
8716,Gender,81.52
18387,DegreeBranch,88.75
3105,None,47.5
16580,None,46.46
15778,None,45.05
12418,Gender,82.68
3472,MartialStatus,84.48
7073,DegreeBranch,91.45
12029,EmpScore,89.79
12834,DegreeBranch,82.04
4089,DegreeBranch,89.91
3236,EmpScore,90.6
17784,Gender,79.45
21368,DegreeBranch,82.78
17298,DegreeBranch,90.37
15071,DegreeBranch,83.1
20792,Gender,83.29
12108,EmpScore,82.64
14059,YearsOfExperince,82.23
6884,DegreeBranch,83.73
8035,None,46.26
11935,YearsOfExperince,84.02
6545,DegreeBranch,82.7
6725,Gender,83.71
12830,MartialStatus,85.45
20720,EmpScore,81.59
9957,None,80.22
7484,EmpScore,90.82
3936,Gender,79.76
14140,YearsOfExperince,83.83
13238,Gender,82.93
22894,YearsOfExperince,84.16
14787,Gender,80.4
21622,YearsOfExperince,82.87
14528,EmpScore,90.59
2818,None,47.96
11406,None,45.38
17830,YearsOfExperince,84.61
18837,DegreeBranch,91.22
9997,None,45.66
19543,YearsOfExperince,80.0
2069,DegreeBranch,83.48
23430,None,47.11
8848,Gender,80.95
16331,YearsOfExperince,81.03
4361,EmpScore,82.15
14786,DegreeBranch,82.56
20707,None,47.16
14856,DegreeBranch,82.59
11666,DegreeBranch,83.06
16055,None,51.47
22595,None,45.02
9536,Gender,80.81
16879,YearsOfExperince,84.49
11112,MartialStatus,87.21
4039,Gender,81.33
10449,None,46.34
17441,None,73.99
21122,MartialStatus,84.31
7888,None,47.51
3577,DegreeBranch,83.58
5478,Gender,82.34
7657,YearsOfExperince,82.91
2695,DegreeBranch,89.55
5618,None,46.87
11187,Gender,81.78
2719,Gender,80.92
6421,None,44.14
2199,Gender,80.48
13143,DegreeBranch,82.47
20601,None,46.64
11802,Gender,82.65
18485,None,47.21
22895,YearsOfExperince,81.19
21101,DegreeBranch,89.52
15267,None,48.35
7396,None,52.04
18214,Gender,81.15
23828,None,53.91
6521,DegreeBranch,82.8
18308,DegreeBranch,91.07
9779,YearsOfExperince,83.33
18732,None,57.38
18383,DegreeBranch,81.8
8607,Gender,83.62
19367,EmpScore,82.73
16067,Gender,82.87
21107,YearsOfExperince,82.16
18428,None,47.83
22680,YearsOfExperince,81.57
13343,Gender,82.09
5562,LatestDegreeCGPA,58.93
5804,DegreeBranch,81.38
11143,Gender,81.86
10554,None,51.57
12782,HighestDegree,82.67
8421,YearsOfExperince,82.31
11327,Gender,82.3
2310,DegreeBranch,83.68
15975,Gender,82.72
17859,None,52.44
7436,Gender,81.84
13555,Gender,83.73
6009,LatestDegreeCGPA,56.35
21325,None,47.88
2084,DegreeBranch,82.12
4452,HighestDegree,88.7
11430,None,77.75
10765,YearsOfExperince,83.24
15629,DegreeBranch,82.27
11964,None,46.1
23725,None,49.08
8561,DegreeBranch,82.63
9172,None,46.98
2421,Gender,83.45
19063,YearsOfExperince,83.04
23309,EmpScore,81.77
7175,None,74.75
8793,None,75.93
14503,None,48.34
7640,None,49.91
