EmpID,BiasInfluentialFactor,FitmentPercent
12094,Ethinicity,83.09
10557,Gender,82.22
19360,Gender,82.27
12173,DegreeBranch,72.69
18496,EmpScore,81.78
4044,DegreeBranch,82.95
8828,Gender,82.17
5822,DegreeBranch,83.7
4800,DegreeBranch,82.29
19690,EmpScore,81.96
13470,DegreeBranch,82.13
17247,DegreeBranch,82.26
19126,Gender,82.31
17279,Gender,82.22
11804,Gender,82.2
15672,YearsOfExperince,83.19
6921,YearsOfExperince,82.6
16364,YearsOfExperince,82.29
3186,LatestDegreeCGPA,65.18
20973,CurrentCompanyType,80.56
24245,DegreeBranch,82.29
23278,DegreeBranch,83.09
13294,DegreeBranch,82.26
4768,Gender,82.29
22217,DegreeBranch,82.27
12584,Ethinicity,84.32
8578,Gender,82.23
10623,DegreeBranch,82.28
7326,CurrentCompanyType,65.29
14092,DegreeBranch,82.97
14482,CurrentCompanyType,82.17
22022,DegreeBranch,82.26
23284,DegreeBranch,82.27
23999,CurrentCompanyType,67.6
10655,Ethinicity,82.87
24045,EmpScore,82.31
4986,Gender,82.29
22449,DegreeBranch,81.81
10719,DegreeBranch,82.32
14917,Gender,82.29
18926,DegreeBranch,83.17
5227,DegreeBranch,82.3
22606,CurrentCompanyType,67.62
5037,LatestDegreeCGPA,67.13
13962,Gender,82.28
7418,YearsOfExperince,83.76
12572,EmpScore,82.03
10207,DegreeBranch,83.2
20347,YearsOfExperince,82.49
12982,CurrentCompanyType,79.88
7210,CurrentCompanyType,82.19
19779,DegreeBranch,83.1
16265,YearsOfExperince,82.99
23858,YearsOfExperince,82.31
19926,Gender,82.34
9915,MartialStatus,83.18
14873,DegreeBranch,83.19
23033,EmpScore,82.01
20379,CurrentCompanyType,65.25
23862,Gender,82.29
3961,DegreeBranch,83.24
20156,EmpScore,82.31
2845,CurrentCompanyType,69.31
21319,Gender,82.24
23319,Ethinicity,83.09
11447,Gender,82.29
23088,Gender,81.68
13532,Ethinicity,82.79
22777,Gender,82.27
3951,DegreeBranch,72.71
19597,YearsOfExperince,82.16
21097,HighestDegree,82.84
7022,Ethinicity,82.85
4812,EmpScore,83.02
13103,DegreeBranch,82.25
17395,DegreeBranch,82.34
2363,DegreeBranch,83.17
6311,DegreeBranch,82.31
16964,DegreeBranch,82.24
10553,Gender,82.23
19740,DegreeBranch,82.28
5133,CurrentCompanyType,69.31
22171,YearsOfExperince,82.36
20617,DegreeBranch,82.28
6662,Gender,82.27
23903,Gender,81.73
18027,CurrentCompanyType,65.26
10298,MartialStatus,84.66
21972,CurrentCompanyType,67.59
11690,Gender,82.01
16309,YearsOfExperince,82.29
20202,EmpScore,82.23
22074,DegreeBranch,79.95
6309,DegreeBranch,82.24
13662,CurrentCompanyType,78.57
4078,Gender,82.22
15188,CurrentCompanyType,65.28
15476,CurrentCompanyType,77.48
8200,DegreeBranch,83.24
19412,DegreeBranch,83.7
14712,HighestDegree,82.23
3415,LatestDegreeCGPA,66.8
5453,DegreeBranch,82.28
15238,Gender,82.24
19323,HighestDegree,81.77
23188,DegreeBranch,82.29
6591,EmpScore,82.27
12101,DegreeBranch,82.73
17146,Gender,82.31
9146,CurrentCompanyType,66.66
22775,Ethinicity,84.33
13751,DegreeBranch,82.28
11226,Gender,82.31
3850,Gender,81.71
14997,CurrentCompanyType,69.89
22434,CurrentCompanyType,82.16
5269,Gender,82.29
13380,EmpScore,81.78
22670,HighestDegree,83.09
15129,Ethinicity,84.37
6112,CurrentCompanyType,65.25
19858,MartialStatus,83.28
3195,DegreeBranch,82.28
15081,CurrentCompanyType,65.25
12625,CurrentCompanyType,67.56
2394,DegreeBranch,82.88
11722,EmpScore,82.24
10487,CurrentCompanyType,80.37
6716,CurrentCompanyType,67.4
21686,Gender,81.96
23385,YearsOfExperince,83.09
20061,CurrentCompanyType,70.93
13274,YearsOfExperince,82.73
6434,EmpScore,82.24
11018,YearsOfExperince,82.36
7633,MartialStatus,84.71
3647,EmpScore,82.31
8764,YearsOfExperince,82.34
5462,EmpScore,82.31
5482,YearsOfExperince,82.76
10636,EmpScore,82.68
13206,MartialStatus,83.26
5099,YearsOfExperince,82.97
10010,DegreeBranch,82.29
6082,EmpScore,82.93
13048,MartialStatus,83.25
19864,Gender,82.3
11227,CurrentCompanyType,65.29
4186,DegreeBranch,82.28
4195,DegreeBranch,82.18
15060,Gender,82.23
11001,Gender,82.0
2340,DegreeBranch,82.17
22965,DegreeBranch,81.68
5148,YearsOfExperince,82.27
13601,DegreeBranch,82.18
9076,DegreeBranch,82.26
20026,YearsOfExperince,82.88
16062,DegreeBranch,83.19
16983,DegreeBranch,82.23
4603,CurrentCompanyType,69.56
23344,Gender,82.24
8109,CurrentCompanyType,67.6
14277,Gender,82.31
12639,EmpScore,82.29
24128,Gender,82.27
15262,YearsOfExperince,82.81
11037,DegreeBranch,82.23
8586,CurrentCompanyType,82.15
18481,DegreeBranch,73.02
11232,LatestDegreeCGPA,65.22
12038,YearsOfExperince,82.63
5802,CurrentCompanyType,65.26
8631,LatestDegreeCGPA,63.23
13476,YearsOfExperince,83.08
13947,CurrentCompanyType,67.6
16601,DegreeBranch,82.29
6751,CurrentCompanyType,78.6
16303,Ethinicity,82.77
12486,CurrentCompanyType,80.01
19548,Gender,82.23
6731,Gender,82.31
5410,YearsOfExperince,82.29
7365,YearsOfExperince,82.36
14636,Gender,81.73
15825,CurrentCompanyType,67.58
18432,EmpScore,83.1
8161,DegreeBranch,81.72
9168,Ethinicity,84.13
5368,DegreeBranch,83.76
16755,Ethinicity,84.37
14554,DegreeBranch,83.78
2859,Gender,82.36
11652,Gender,82.24
2715,Gender,82.24
17972,CurrentCompanyType,81.02
14439,YearsOfExperince,82.32
7135,Ethinicity,84.43
9082,DegreeBranch,82.3
6327,YearsOfExperince,80.3
20135,YearsOfExperince,82.99
9598,Gender,82.22
9479,DegreeBranch,82.19
8531,DegreeBranch,83.51
17576,CurrentCompanyType,65.24
7868,Gender,82.28
4704,Gender,82.34
2227,Gender,82.13
12599,EmpScore,83.19
20120,YearsOfExperince,82.48
22992,DegreeBranch,83.08
11003,CurrentCompanyType,79.66
12372,Gender,82.29
8545,DegreeBranch,82.31
2197,CurrentCompanyType,75.87
20102,EmpScore,82.29
19447,YearsOfExperince,82.85
12226,DegreeBranch,82.27
22898,Gender,81.67
21509,DegreeBranch,83.71
19625,Gender,82.29
9993,Gender,82.21
12900,DegreeBranch,83.78
11775,Ethinicity,84.27
21533,YearsOfExperince,82.34
6712,Gender,81.97
2667,EmpScore,82.78
11924,DegreeBranch,82.29
12068,Gender,81.69
6016,Gender,82.22
21718,DegreeBranch,82.23
6832,CurrentCompanyType,80.37
9444,EmpScore,82.02
21789,Gender,81.59
12651,DegreeBranch,83.11
5438,Gender,82.29
17094,CurrentCompanyType,65.34
2467,CurrentCompanyType,65.36
3295,Gender,82.27
2298,MartialStatus,83.09
9374,YearsOfExperince,82.16
8325,YearsOfExperince,82.87
20077,CurrentCompanyType,65.29
9976,Gender,81.64
20755,YearsOfExperince,82.73
8582,Ethinicity,84.86
17002,Gender,81.64
14742,EmpScore,82.27
6849,CurrentCompanyType,69.06
23690,HighestDegree,82.29
2723,CurrentCompanyType,65.26
23389,Gender,82.29
4551,Gender,82.31
24155,DegreeBranch,82.95
17986,CurrentCompanyType,65.42
3173,YearsOfExperince,82.97
4753,YearsOfExperince,82.33
6047,YearsOfExperince,82.28
12630,DegreeBranch,82.95
8896,Gender,82.32
17455,HighestDegree,81.79
10654,CurrentCompanyType,67.61
20375,CurrentCompanyType,82.19
16180,Ethinicity,84.23
24323,CurrentCompanyType,76.98
17430,DegreeBranch,82.29
10603,Ethinicity,84.3
23431,Gender,81.96
23339,DegreeBranch,82.27
19068,DegreeBranch,82.26
8797,DegreeBranch,82.23
11220,YearsOfExperince,82.59
20244,Gender,81.72
15150,CurrentCompanyType,81.18
2145,YearsOfExperince,82.33
2643,EmpScore,83.08
19659,CurrentCompanyType,67.62
22395,CurrentCompanyType,67.3
16986,CurrentCompanyType,65.86
2938,Gender,82.13
23372,Gender,81.95
7675,Gender,82.28
12534,HighestDegree,82.27
22145,Gender,82.22
22403,DegreeBranch,82.93
8865,HighestDegree,82.23
16766,DegreeBranch,82.23
14573,HighestDegree,82.85
17938,CurrentCompanyType,67.58
20913,DegreeBranch,82.95
2707,DegreeBranch,83.08
10035,Ethinicity,84.3
2342,HighestDegree,82.29
18984,CurrentCompanyType,65.26
10572,EmpScore,82.27
14851,CurrentCompanyType,65.26
2644,YearsOfExperince,82.97
23598,DegreeBranch,82.92
5695,Gender,82.28
8049,Gender,82.22
2907,Gender,82.23
17672,YearsOfExperince,82.25
23746,YearsOfExperince,82.95
18424,CurrentCompanyType,65.36
20530,EmpScore,82.1
14918,EmpScore,82.27
9320,CurrentCompanyType,67.59
3024,HighestDegree,82.24
8489,DegreeBranch,83.76
16070,DegreeBranch,82.3
7289,DegreeBranch,83.21
7789,EmpScore,82.31
12493,Gender,81.72
10076,CurrentCompanyType,69.24
22870,CurrentCompanyType,65.23
18113,DegreeBranch,83.05
14232,Ethinicity,84.1
18076,HighestDegree,82.29
19544,YearsOfExperince,82.25
2470,DegreeBranch,82.31
12813,CurrentCompanyType,81.54
12270,CurrentCompanyType,70.93
19184,EmpScore,82.23
13584,Ethinicity,84.32
4339,CurrentCompanyType,65.26
17914,YearsOfExperince,82.64
10917,Gender,82.32
15879,MartialStatus,84.13
6427,CurrentCompanyType,67.63
14040,Gender,81.98
16305,Gender,81.7
16513,Gender,81.96
8960,HighestDegree,82.97
13799,DegreeBranch,83.6
5379,Gender,81.73
20457,YearsOfExperince,82.36
18933,Ethinicity,84.3
19281,CurrentCompanyType,81.08
10128,Gender,82.24
18061,Gender,82.23
2174,CurrentCompanyType,65.26
18838,DegreeBranch,81.98
6795,Gender,82.27
3224,DegreeBranch,82.31
10831,DegreeBranch,82.27
5177,Gender,82.26
17845,CurrentCompanyType,65.76
16084,EmpScore,83.09
10823,HighestDegree,82.83
22135,Gender,81.77
14894,YearsOfExperince,82.76
6721,CurrentCompanyType,65.25
23929,Gender,82.13
4683,DegreeBranch,82.31
21939,DegreeBranch,82.27
4619,CurrentCompanyType,67.56
4059,DegreeBranch,82.29
4750,Gender,82.27
16333,CurrentCompanyType,80.68
7631,Gender,81.64
17571,YearsOfExperince,82.31
13223,DegreeBranch,82.29
6116,EmpScore,82.27
14670,EmpScore,82.27
23632,DegreeBranch,82.29
14677,DegreeBranch,82.24
19234,YearsOfExperince,82.95
5523,Gender,82.26
11495,CurrentCompanyType,65.7
23168,CurrentCompanyType,80.74
5302,DegreeBranch,81.54
7925,HighestDegree,82.32
11796,CurrentCompanyType,65.18
22722,CurrentCompanyType,65.34
11147,DegreeBranch,82.28
3271,CurrentCompanyType,65.25
7532,CurrentCompanyType,69.06
22718,DegreeBranch,81.99
7002,HighestDegree,82.31
23799,CurrentCompanyType,65.35
20117,DegreeBranch,82.29
8931,DegreeBranch,82.95
12655,DegreeBranch,82.27
10456,Gender,82.23
21352,EmpScore,83.05
8532,CurrentCompanyType,65.25
4890,YearsOfExperince,82.34
22035,DegreeBranch,83.44
12366,YearsOfExperince,82.13
24342,Gender,82.34
9218,Gender,82.31
2918,DegreeBranch,81.74
22751,EmpScore,82.23
9299,DegreeBranch,83.76
10116,YearsOfExperince,82.27
19046,CurrentCompanyType,65.26
5724,CurrentCompanyType,65.25
17626,Gender,82.24
10874,MartialStatus,83.14
17574,Gender,82.01
12772,YearsOfExperince,83.03
18545,CurrentCompanyType,65.26
16172,YearsOfExperince,82.82
18997,DegreeBranch,82.95
24142,CurrentCompanyType,65.36
10818,DegreeBranch,83.05
14909,DegreeBranch,82.37
7996,Gender,82.21
11575,YearsOfExperince,82.5
7740,Ethinicity,84.27
16074,CurrentCompanyType,69.2
21831,CurrentCompanyType,65.34
18339,DegreeBranch,81.72
8211,CurrentCompanyType,65.26
23062,DegreeBranch,82.27
18654,EmpScore,82.28
16230,YearsOfExperince,82.31
19747,DegreeBranch,82.28
11439,DegreeBranch,82.26
2888,CurrentCompanyType,65.36
15800,DegreeBranch,83.78
2676,HighestDegree,82.3
8530,Gender,82.22
24046,DegreeBranch,82.27
7119,EmpScore,82.27
20691,MartialStatus,84.65
23702,DegreeBranch,82.95
4334,Ethinicity,84.25
19630,Gender,81.7
19977,CurrentCompanyType,67.58
11601,DegreeBranch,83.19
18181,Gender,82.27
14495,Ethinicity,84.3
5433,MartialStatus,83.16
2708,MartialStatus,83.27
19110,Gender,82.06
8077,Gender,81.76
6574,DegreeBranch,72.66
12076,Ethinicity,84.28
3813,HighestDegree,83.12
7864,Gender,80.65
15259,HighestDegree,82.27
19304,Ethinicity,84.23
12613,EmpScore,83.1
6340,CurrentCompanyType,76.47
13726,DegreeBranch,82.28
21799,YearsOfExperince,82.88
18946,CurrentCompanyType,69.08
22904,CurrentCompanyType,74.23
12715,CurrentCompanyType,81.25
5464,HighestDegree,82.73
2885,EmpScore,81.62
8175,Ethinicity,82.97
18310,Gender,81.66
21078,DegreeBranch,83.76
13869,YearsOfExperince,82.24
15964,EmpScore,82.25
21048,DegreeBranch,71.32
14638,EmpScore,82.24
21982,Ethinicity,84.1
5750,DegreeBranch,82.27
23484,Gender,81.7
23656,DegreeBranch,82.3
18479,Gender,82.23
11695,HighestDegree,81.65
7842,Gender,82.31
2092,YearsOfExperince,82.41
10587,Gender,82.31
6208,Gender,81.77
4927,CurrentCompanyType,78.17
17015,CurrentCompanyType,67.64
6074,Ethinicity,83.01
18384,MartialStatus,84.85
24181,Gender,82.24
20806,CurrentCompanyType,65.36
16059,MartialStatus,84.06
6400,CurrentCompanyType,65.68
3219,Gender,82.27
17911,CurrentCompanyType,77.67
9737,CurrentCompanyType,65.25
17547,Ethinicity,84.13
22355,YearsOfExperince,82.27
9500,Gender,82.23
11509,LatestDegreeCGPA,63.54
13707,YearsOfExperince,82.99
4624,DegreeBranch,81.68
21760,Gender,82.3
10948,DegreeBranch,82.95
23985,Gender,82.25
10479,HighestDegree,82.27
19231,DegreeBranch,72.69
5709,DegreeBranch,82.26
13431,Gender,82.3
22981,Gender,81.62
6933,EmpScore,82.31
14159,Gender,81.9
16588,Ethinicity,84.15
11588,Ethinicity,83.01
12666,DegreeBranch,82.62
4953,DegreeBranch,82.27
11252,EmpScore,82.29
8297,YearsOfExperince,81.96
10845,DegreeBranch,82.29
8944,HighestDegree,82.69
23139,DegreeBranch,82.26
19518,MartialStatus,83.09
12990,CurrentCompanyType,69.14
14291,DegreeBranch,82.81
14179,CurrentCompanyType,77.68
9680,DegreeBranch,82.29
13664,YearsOfExperince,82.27
8516,Ethinicity,82.47
10647,CurrentCompanyType,70.82
8171,YearsOfExperince,82.34
17394,Gender,82.27
17058,HighestDegree,82.26
6873,DegreeBranch,72.66
15125,YearsOfExperince,80.39
6127,MartialStatus,84.66
21042,MartialStatus,83.1
16063,CurrentCompanyType,65.34
4621,YearsOfExperince,81.74
14416,DegreeBranch,72.66
18397,YearsOfExperince,82.15
5120,HighestDegree,83.05
12551,CurrentCompanyType,65.25
20025,CurrentCompanyType,69.32
14404,DegreeBranch,82.97
18728,DegreeBranch,83.76
5771,Gender,82.31
24313,Gender,81.59
9022,Gender,82.29
5716,DegreeBranch,82.0
18757,CurrentCompanyType,65.57
11829,CurrentCompanyType,65.26
10398,Gender,82.22
18508,EmpScore,81.74
18302,CurrentCompanyType,67.57
23412,CurrentCompanyType,65.25
12476,DegreeBranch,82.31
3485,CurrentCompanyType,65.24
20115,Gender,82.28
17304,CurrentCompanyType,81.02
3347,Gender,81.78
13474,YearsOfExperince,72.66
19974,Gender,82.24
18300,Gender,82.23
23366,Ethinicity,84.53
2109,DegreeBranch,82.95
21959,YearsOfExperince,82.43
19383,YearsOfExperince,82.31
24267,HighestDegree,82.29
21887,DegreeBranch,83.08
12162,HighestDegree,82.29
12708,CurrentCompanyType,67.6
21563,Gender,82.26
16500,DegreeBranch,82.28
12807,MartialStatus,83.64
2592,CurrentCompanyType,65.81
4148,Ethinicity,82.85
4464,DegreeBranch,82.29
12988,Gender,82.24
20303,DegreeBranch,82.29
11657,DegreeBranch,83.19
12932,CurrentCompanyType,67.58
21458,Gender,81.71
16997,Gender,82.31
2479,DegreeBranch,81.74
17759,DegreeBranch,82.31
3616,CurrentCompanyType,78.6
4222,DegreeBranch,82.93
14001,DegreeBranch,82.24
10286,DegreeBranch,82.93
12965,YearsOfExperince,82.29
21357,CurrentCompanyType,67.59
7914,YearsOfExperince,82.23
22661,YearsOfExperince,82.33
4374,YearsOfExperince,82.28
5881,Gender,82.24
3602,Gender,81.68
23102,DegreeBranch,82.78
6184,Gender,82.23
24265,YearsOfExperince,82.19
19545,CurrentCompanyType,69.45
18701,Ethinicity,82.73
23802,DegreeBranch,83.09
22013,CurrentCompanyType,67.63
5199,MartialStatus,83.93
2043,HighestDegree,82.87
13098,MartialStatus,83.21
5770,CurrentCompanyType,69.31
12040,Gender,80.65
16754,DegreeBranch,82.23
11831,Gender,81.46
22645,DegreeBranch,82.22
15966,Gender,82.31
19457,DegreeBranch,82.27
20542,DegreeBranch,82.23
21023,CurrentCompanyType,67.37
8310,EmpScore,82.23
7341,DegreeBranch,72.69
23986,Gender,82.23
22795,CurrentCompanyType,65.35
20249,MartialStatus,84.66
13854,CurrentCompanyType,67.63
15936,CurrentCompanyType,82.19
24083,EmpScore,83.08
18836,DegreeBranch,82.29
18570,Gender,81.82
17384,DegreeBranch,82.17
22672,CurrentCompanyType,79.4
9730,HighestDegree,82.67
3393,CurrentCompanyType,65.36
20106,YearsOfExperince,82.32
9258,DegreeBranch,82.95
23865,CurrentCompanyType,78.76
7286,EmpScore,82.27
21985,CurrentCompanyType,67.59
2711,DegreeBranch,82.29
15319,Gender,82.38
11776,Gender,82.28
19563,Gender,82.21
11364,Gender,82.31
7921,YearsOfExperince,83.88
24288,Gender,82.29
22676,HighestDegree,82.74
14650,Gender,82.35
13716,CurrentCompanyType,74.42
16663,CurrentCompanyType,67.59
23789,CurrentCompanyType,65.31
23904,DegreeBranch,82.29
24199,EmpScore,82.7
18322,Ethinicity,84.18
23876,Ethinicity,84.1
