ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
43559789,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,141000 km,4,Variator,Front,4-May,Right-hand drive,Silver,0,13530.974199745559
45774068,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,4-May,Left wheel,Black,12,965.3593385717118
45802983,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,123000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,40711.882080581425
45815747,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,138000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,7378.314054779676
45717246,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,3,319500 km,6,Automatic,4x4,2-Mar,Left wheel,Blue,1,8480.252742304418
45776674,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,95000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,13365.183940981295
45804823,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,90356 km,4,Automatic,Front,4-May,Left wheel,White,4,22451.268464057423
45730580,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,105939 km,4,Automatic,Front,4-May,Left wheel,Grey,4,42520.332976137106
45765452,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4,Automatic,Front,4-May,Left wheel,Grey,0,1357.4397948878586
45813031,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,149286 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1252.4347957503812
45617473,474,FIAT,500,2013,Coupe,Yes,Petrol,1.4 Turbo,70000 km,4,Manual,Front,2-Mar,Left wheel,Black,12,11321.85862097219
45807127,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,32843 km,6,Automatic,Rear,4-May,Left wheel,White,12,3215.6864594937997
45814020,-,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,148800 km,4,Automatic,Front,4-May,Left wheel,Black,6,10402.214060029453
45758906,751,KIA,Optima,2013,Sedan,No,Hybrid,2.4,150000 km,6,Tiptronic,Front,4-May,Left wheel,Black,5,10533.685432748276
45733712,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,82024 km,4,Automatic,Front,4-May,Left wheel,Black,4,28199.067448064103
45762239,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,4-May,Left wheel,Blue,0,22494.646670169157
45809330,502,TOYOTA,Aqua,2013,Universal,Yes,Hybrid,1.5,17071 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11409.092507637277
45341507,-,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,1.8,137000 km,4,Automatic,Front,4-May,Left wheel,White,8,15922.131416532919
45773460,781,TOYOTA,Camry,2012,Jeep,Yes,Hybrid,2.5,268683 km,4,Automatic,Front,4-May,Left wheel,Blue,12,918.2746433650069
45767063,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4,Automatic,Front,4-May,Left wheel,Black,12,1175.4815680508761
45789955,769,KIA,Sorento,2011,Jeep,Yes,Diesel,2.2,63936 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15491.106364655983
45809794,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,115000 km,4,Automatic,Front,4-May,Left wheel,Black,4,10996.86500085733
45726608,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,125000 km,4,Automatic,Front,4-May,Left wheel,White,4,23721.94336610146
45504275,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,195000 km,4,Variator,Front,4-May,Left wheel,White,6,17772.963142377597
45782339,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,228800 km,4,Automatic,Front,4-May,Left wheel,Silver,6,12081.62807225444
45809859,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,33490 km,4,Automatic,Front,4-May,Left wheel,Grey,4,55669.73763220656
45644467,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,4-May,Left wheel,Grey,0,470.9239901977902
45525213,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,18950 km,4,Automatic,Front,4-May,Left wheel,Black,12,6873.214514598209
45802040,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170340 km,4,Automatic,Front,4-May,Left wheel,Black,4,15998.198534135707
45803297,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,183861 km,4,Automatic,Front,4-May,Left wheel,Grey,4,14994.053857100063
45780305,-,BMW,X6,2012,Jeep,Yes,Petrol,3.0 Turbo,95000 km,6,Automatic,4x4,4-May,Left wheel,White,12,77291.63563566102
45651854,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,8724.70658698446
45730823,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,19678 km,4,Automatic,Front,4-May,Left wheel,Grey,4,51400.07578408193
45802299,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,96117 km,4,Automatic,Front,4-May,Left wheel,Silver,4,37276.51974739849
45812981,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,4-May,Left wheel,Grey,12,737.3722122764779
45802016,765,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2,61298 km,4,Automatic,Front,4-May,Left wheel,Grey,4,28906.9245783458
45760400,-,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,9000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,60826.86880402876
45803275,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,404507 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10546.920093089484
45730893,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,76646 km,4,Automatic,Front,4-May,Left wheel,White,4,42014.74872361192
45792068,-,MERCEDES-BENZ,Sprinter,1998,Microbus,No,Diesel,2.9 Turbo,0 km,5,Manual,Rear,4-May,Left wheel,White,1,16753.817669888
45730639,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,104621 km,4,Automatic,Front,4-May,Left wheel,Grey,4,26579.89718013768
45733286,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,533733 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10246.436585932914
45660762,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1503.0804020635887
45484673,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,62000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,18243.241476998675
45793325,-,OPEL,Vectra,1999,Hatchback,No,CNG,1.8,30000 km,4,Manual,Front,4-May,Left wheel,Silver,4,5523.613533356141
45497144,730,FORD,Fiesta,2016,Jeep,No,Petrol,1.6,14000 km,4,Manual,Front,4-May,Left wheel,White,6,28275.557609604293
45767355,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,4-May,Left wheel,Brown,0,419.10225632961175
30741514,-,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microbus,Yes,Diesel,3.2 Turbo,1000 km,6,Automatic,Rear,4-May,Left wheel,White,5,26718.362954254022
45772077,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,4-May,Left wheel,Black,12,475.4088152669275
45787527,-,SUBARU,Impreza,2012,Hatchback,Yes,Petrol,2,15500 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,14072.252600288944
45770237,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4-May,Left wheel,Black,12,285.3003728065202
45773885,-,BMW,325,1987,Sedan,Yes,Petrol,2.5,0 km,6,Automatic,Rear,2-Mar,Left wheel,Brown,4,6867.282353090128
45719962,1292,LAND ROVER,Land Rover Sport,2016,Jeep,Yes,Petrol,3,63000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,72271.01953713257
45757280,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0,57985.23348057207
45480293,-,BMW,X5,2005,Jeep,Yes,Petrol,4.8,222222 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,14175.411533383098
45315206,-,FORD,F150,2018,Pickup,No,Petrol,3.3,7000 km,6,Automatic,4x4,4-May,Left wheel,Grey,6,82556.38325513297
45806821,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,212152 km,6,Automatic,Front,4-May,Left wheel,Black,12,638.877543020597
45732790,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,178114 km,4,Automatic,Front,4-May,Left wheel,Grey,4,14702.908871039714
45814249,-,NISSAN,Gloria,2003,Sedan,Yes,Petrol,3,120000 km,6,Automatic,Rear,4-May,Right-hand drive,White,4,7773.834835241472
45814282,1675,FORD,Transit,2004,Microbus,No,Diesel,2.0 Turbo,1000 km,4,Manual,Front,2-Mar,Left wheel,White,2,12245.071194641956
45792396,1083,JEEP,Grand Cherokee,2013,Jeep,Yes,Petrol,3.6,250843 km,6,Automatic,Front,4-May,Left wheel,Black,12,901.5995015199911
45730551,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,37925 km,4,Automatic,Front,4-May,Left wheel,Silver,4,38556.5290051935
45816437,781,SUBARU,Outback,2012,Jeep,Yes,Petrol,2.5,150000 km,4,Automatic,4x4,4-May,Left wheel,Black,10,10387.917390716688
45473455,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,116000 km,4,Automatic,Front,4-May,Left wheel,Golden,0,16875.67908389049
45809567,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,45191 km,4,Automatic,Front,4-May,Left wheel,White,4,30609.031153923377
45789850,1094,SSANGYONG,Actyon,2008,Jeep,Yes,Diesel,2,78944 km,4,Automatic,Front,4-May,Left wheel,Black,4,8068.378417574713
45185743,-,MERCEDES-BENZ,Sprinter,2001,Microbus,Yes,Diesel,2.2 Turbo,250000 km,4,Manual,Rear,4-May,Left wheel,White,4,16806.969818557533
45377219,-,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,260000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,4,25214.702114332213
45803643,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,40578 km,4,Automatic,Front,4-May,Left wheel,Red,4,20678.97620528439
45789100,-,VOLKSWAGEN,Golf 4,2003,Sedan,No,CNG,2,175000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,5891.707842896544
45797132,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,93238 km,4,Automatic,Front,4-May,Left wheel,White,4,15980.228442054793
44874355,397,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.8,108000 km,4,Automatic,Front,4-May,Left wheel,Silver,12,30155.07330908011
45804308,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,159163 km,4,Automatic,Front,4-May,Left wheel,Grey,4,22810.197458857958
45681554,831,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.4,160000 km,4,Automatic,Front,4-May,Left wheel,White,5,15713.604350521704
45759667,777,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,234781 km,4,Automatic,4x4,4-May,Left wheel,Black,0,1054.8468591780304
45801493,-,OPEL,Astra,1992,Hatchback,No,CNG,1.6,10000 km,4,Manual,Front,4-May,Left wheel,Carnelian red,0,1749.0313422765114
45651955,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,1542.083763197594
45764650,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,4-May,Left wheel,White,12,26731.286528768116
45020204,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,171390 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,15056.268548200029
44513334,-,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,123000 km,6,Tiptronic,Front,4-May,Left wheel,White,10,19934.596015901712
45792905,583,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,67435 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13825.604047571285
42910911,640,FORD,Fusion SE HYBRID,2013,Sedan,Yes,Hybrid,2,147019 km,4,Automatic,Front,4-May,Left wheel,Blue,8,16979.499694828763
45640871,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,4-May,Left wheel,Black,0,1588.5469019239629
45797034,639,FORD,Focus,2014,Sedan,No,Petrol,2,75000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,18893.802846330087
45793338,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,26364 km,4,Automatic,Front,4-May,Left wheel,White,4,17071.192593733584
45802312,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,50262 km,4,Automatic,Front,4-May,Left wheel,White,4,44014.687583434075
45790421,-,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,79700 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,36023.53947693809
45694692,-,NISSAN,Micra,1993,Sedan,No,Petrol,1,168000 km,4,Manual,Front,4-May,Left wheel,Sky blue,2,1339.2861667947884
41376460,-,LEXUS,ES 300,2017,Sedan,Yes,Hybrid,3,65920 km,4,Tiptronic,Front,4-May,Left wheel,White,12,101016.80801143832
45626429,-,MERCEDES-BENZ,Sprinter,2007,Microbus,No,Diesel,2.9 Turbo,0 km,5,Manual,Rear,2-Mar,Left wheel,Grey,2,21328.094204512057
45619289,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,138384 km,6,Automatic,4x4,4-May,Left wheel,Black,12,859.653936231191
45815081,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,74160 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1362.042171115486
45654157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 km,6,Automatic,4x4,4-May,Left wheel,White,12,123.59107038163074
45729643,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,94401 km,4,Automatic,Front,4-May,Left wheel,White,4,27743.995560363077
45757210,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,136448 km,4,Automatic,Front,4-May,Left wheel,Grey,0,24557.274241314044
45759341,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,4-May,Left wheel,Silver,0,3692.682044198916
45282184,501,FORD,Fusion,2014,Sedan,No,Petrol,1.5 Turbo,100000 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,17908.628728092182
45057389,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,106192 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,20294.209769292782
45806653,1058,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,3.5,170645 km,6,Automatic,Front,4-May,Left wheel,Red,12,1857.1408897854863
45745438,649,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,165000 km,4,Variator,Front,4-May,Left wheel,White,8,4503.385764677733
45769542,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,4-May,Left wheel,Black,12,26800.355801315603
45766608,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,39198 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2048.6002155446354
43784331,1995,FORD,Transit,2003,Microbus,No,Diesel,2.4 Turbo,222000 km,4,Manual,Rear,4-May,Left wheel,White,2,16198.122797368933
45808496,1024,SUBARU,Outback,2010,Jeep,Yes,Petrol,2.5,116658 km,4,Automatic,4x4,4-May,Left wheel,Black,12,1192.8536147401628
43277010,1363,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.6,69000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,22846.304579270673
45539335,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,107000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,13781.621440382703
45776914,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,150000 km,5,Tiptronic,Front,4-May,Left wheel,Blue,8,11459.44924862071
45805789,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,55371 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,23661.362635794438
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1436.972554101965
45785522,-,AUDI,A3,2003,Coupe,No,Petrol,2,180000 km,4,Tiptronic,Front,2-Mar,Right-hand drive,Black,11,6971.989719888303
45793217,966,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,50203 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5436.658318279569
45809029,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,31592 km,4,Automatic,Front,4-May,Left wheel,Grey,4,33571.113566403525
45759522,562,CHEVROLET,Trax,2015,Jeep,No,Petrol,1.4 Turbo,90000 km,4,Automatic,4x4,4-May,Left wheel,White,6,25958.909228174583
43137315,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2,157400 km,4,Manual,Front,4-May,Left wheel,Blue,2,11157.348660542362
45804033,-,SUBARU,Forester,2000,Universal,Yes,Petrol,2.0 Turbo,10000 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,2,4451.247112245621
45790373,-,MERCEDES-BENZ,C 250,2012,Coupe,Yes,Petrol,1.8 Turbo,163200 km,4,Tiptronic,Rear,2-Mar,Left wheel,Red,8,27729.10778488045
44284559,-,MITSUBISHI,Outlander sport,2012,Jeep,No,Petrol,2,90000 km,4,Automatic,4x4,4-May,Left wheel,Blue,0,12305.253349343426
45765609,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,4-May,Left wheel,White,12,26731.286528768116
45646447,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4-May,Left wheel,Black,12,3440.9827366025843
45786801,638,DAIHATSU,Mira,2012,Hatchback,No,Petrol,0.7,101000 km,3,Variator,Front,4-May,Right-hand drive,White,2,3382.8643515831504
44588466,-,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,Yes,Diesel,3.0 Turbo,222000 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,0,37467.46707415981
45408542,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000 km,4,Variator,Front,4-May,Left wheel,Grey,12,15217.41461927415
45732081,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,43865 km,4,Automatic,Front,4-May,Left wheel,Grey,4,90317.5797344289
45769377,1058,TOYOTA,Highlander,2012,Sedan,Yes,Petrol,3.5,285186 km,6,Automatic,Front,4-May,Left wheel,Grey,12,7742.525157997878
45773630,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,64000 km,6,Automatic,4x4,4-May,Left wheel,Blue,0,13279.228545353488
45765218,475,FIAT,500,2012,Sedan,Yes,Petrol,1.4,121142 km,4,Automatic,Front,4-May,Left wheel,White,12,1509.2601389533654
45803511,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,357150 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10760.387240931645
45765196,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,1225.5512755383827
45652011,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,4-May,Left wheel,Black,12,875.1853201717652
45794146,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,2-Mar,Left wheel,Carnelian red,2,12061.990943654415
45709083,-,MERCEDES-BENZ,Sprinter,2012,Microbus,Yes,Diesel,2.2,157000 km,4,Manual,Rear,4-May,Left wheel,White,4,10683.669587132374
45753074,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,17800 km,4,Automatic,Front,4-May,Left wheel,Blue,5,20559.353514979535
45813699,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,66125 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,12740.841877123432
45801530,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128980 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17885.481319895196
45815232,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307 km,4,Automatic,Front,4-May,Left wheel,Black,12,2639.9033809047387
45794571,-,CHEVROLET,Camaro,2013,Cabriolet,No,Petrol,3.6,47000 km,6,Tiptronic,Rear,2-Mar,Left wheel,White,4,38765.83555045294
45618963,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,4-May,Left wheel,Black,12,13891.497950818859
45802136,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,188000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,45099.367456311884
45816572,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,173723 km,4,Automatic,Front,4-May,Left wheel,White,12,1174.5596765349687
45773015,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8,Automatic,4x4,4-May,Left wheel,Black,0,6630.301066236264
45806852,-,HONDA,Edix,2005,Minivan,No,LPG,2,197000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,7246.674567011514
